Src IP,Src Port,Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Label
192.168.122.120,59116,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.0281257229189719,58705882.0,0.0281257229189719,16843.0,0.0562514458379438,21332785.0,24.0,1.6312919293003705,29.0,29.0,106663925.0,53323541.0,58722985.0,58722818.0,3.0,29.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906334.0,1.0491340971728984,1906334.0,1.0491340971728984,1906334.0,0.0,0.0,0.0,0.0,1906334.0,1906334.0,1906334.0,0.0,0.0,0.0,1
192.168.122.120,49673,335.0,1460.0,1460.0,75.72727272727273,75.72727272727272,6542.0,320.6521739130435,833.0,545.1666666666667,545.1666666666666,307.29166666666674,47.72472379316105,73541.0,43.74766347706429,1.0,91.47238727022534,11429.181818181814,252.0,29330.81983121356,0.0,0.0,251442.0,23264.300000000003,73541.0,94096.0,12.0,0.0,0
192.168.122.120,54643,112.0,112.0,100.0,82.0,82.0,692.0,91.25,656.0,86.5,86.5,85.88235294117646,12.626162987981472,257115.0,12.626162987981472,130.0,25.252325975962943,42240.333333333336,64.0,2127.5084634748778,64.0,64.0,633605.0,90515.0,258068.0,202881.0,8.0,64.0,1
192.168.122.120,64304,112.0,112.0,0.0,112.0,112.0,0.0,134.4,560.0,0.0,0.0,112.0,0.0,313691.0,3.999264135399087,311465.0,3.999264135399087,312557.5,0.0,447.9175831646977,112.0,112.0,1250230.0,312557.5,313691.0,0.0,0.0,0.0,1
192.168.122.120,59821,29.0,29.0,29.0,29.0,29.0,29.0,43.5,29.0,29.0,29.0,29.0,58.18012566907145,17188.0,58.18012566907145,17188.0,116.3602513381429,17188.0,8.0,3374.447288806144,29.0,29.0,17188.0,0.0,0.0,0.0,1.0,29.0,0
192.168.122.120,50750,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.550397932299179,219761.0,4.550397932299179,219761.0,9.10079586459836,219761.0,8.0,345.8302428547376,20.0,20.0,219761.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,51562,112.0,112.0,0.0,112.0,112.0,0.0,128.0,784.0,0.0,0.0,112.0,0.0,3722229.0,0.5511273349001621,386373.0,0.5511273349001621,2116873.166666667,0.0,61.72626150881816,112.0,112.0,12701239.0,2116873.166666667,3722229.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451714.0,4.427580283099483,451714.0,4.427580283099483,451714.0,0.0,0.0,0.0,0.0,451714.0,451714.0,451714.0,0.0,0.0,0.0,1
192.168.122.120,49825,560.0,1460.0,1460.0,100.33333333333331,100.33333333333331,7064.0,346.39130434782606,903.0,504.5714285714287,504.57142857142856,331.95833333333337,0.2285425221400976,60787858.0,0.1469201928043484,2.0,0.3754627149444461,2784443.0454545454,292.0,130.0570195635827,0.0,0.0,61257747.0,7622987.0,60787858.0,60904113.0,14.0,0.0,0
192.168.122.120,61621,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.007485983817771,249533.0,4.007485983817771,249533.0,8.014971967635542,249533.0,8.0,304.56893477015063,20.0,20.0,249533.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,54473,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,529092.0,3.100570091487488,438472.0,3.100570091487488,483782.0,0.0,347.2638502465987,112.0,112.0,967564.0,483782.0,529092.0,0.0,0.0,0.0,1
192.168.122.120,50266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865169635020965,112801.0,8.865169635020965,112801.0,17.73033927004193,112801.0,20.0,0.0,0.0,0.0,112801.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,50149,561.0,1460.0,1460.0,90.4,90.4,7816.0,363.3333333333333,904.0,558.2857142857143,558.2857142857143,348.79999999999995,0.2272312317512018,60935527.0,0.1623080226794298,3.0,0.3895392544306316,2678749.95652174,292.0,141.53259577646284,0.0,0.0,61611249.0,6839086.0,60935527.0,60995087.0,14.0,0.0,0
169.254.248.56,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,367725.0,13.238895876083935,903.0,13.238895876083935,94418.75,0.0,0.0,0.0,0.0,377675.0,94418.75,367725.0,0.0,0.0,0.0,1
192.168.122.120,52754,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.731649613027935,264966.0,3.731649613027935,6983.0,7.46329922605587,178652.0,16.0,283.6053705901231,20.0,20.0,535956.0,271949.0,271949.0,270990.0,2.0,56.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15112382.0,0.566935883520125,332.0,0.566935883520125,1984351.375,0.0,0.0,0.0,0.0,15874811.0,1984351.375,15112382.0,0.0,0.0,0.0,1
192.168.122.120,49718,27.0,298.0,298.0,27.0,27.0,298.0,176.0,27.0,298.0,298.0,117.33333333333331,77.1962328238382,12954.0,77.1962328238382,12954.0,154.3924656476764,12954.0,8.0,25088.775667747414,27.0,27.0,12954.0,0.0,0.0,0.0,1.0,298.0,0
192.168.122.120,63521,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.364848998048912,229103.0,4.364848998048912,229103.0,8.729697996097824,229103.0,8.0,331.72852385171734,20.0,20.0,229103.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,53058,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0490660093757882,75692844.0,0.0490660093757882,2685.0,0.0981320187515764,11322615.444444444,40.0,2.8458285437957165,29.0,29.0,101903539.0,25471688.25,75709808.0,75695529.0,5.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000678.0,0.9996611148820548,2000678.0,0.9996611148820548,2000678.0,0.0,0.0,0.0,0.0,2000678.0,2000678.0,2000678.0,0.0,0.0,0.0,1
192.168.122.120,5353,267.0,267.0,0.0,101.93333333333334,101.93333333333334,0.0,104.26666666666668,1529.0,0.0,0.0,97.75,0.0,81315574.0,0.1792040337442151,219.0,0.1792040337442151,5978819.500000001,0.0,18.266864506327,35.0,35.0,83703473.0,5978819.500000001,81315574.0,0.0,0.0,0.0,0
192.168.122.120,62142,29.0,29.0,29.0,29.0,29.0,203.0,31.071428571428573,203.0,29.0,29.0,29.0,0.0719890665473924,22296233.0,0.0719890665473924,2466.0,0.1439781330947848,7479768.307692308,56.0,4.175365859748761,29.0,29.0,97236988.0,16203351.5,22313080.0,22313112.0,7.0,29.0,0
192.168.122.120,60305,30.0,30.0,0.0,30.0,30.0,0.0,45.0,60.0,0.0,0.0,30.0,0.0,421183.0,4.748529736480343,421183.0,4.748529736480343,421183.0,0.0,142.45589209441027,30.0,30.0,421183.0,421183.0,421183.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1799412.0,1.11147419268072,1799412.0,1.11147419268072,1799412.0,0.0,0.0,0.0,0.0,1799412.0,1799412.0,1799412.0,0.0,0.0,0.0,1
192.168.122.120,59983,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.230512145800371,236378.0,4.230512145800371,236378.0,8.461024291600742,236378.0,8.0,321.51892308082813,20.0,20.0,236378.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,58103,100.0,100.0,0.0,100.0,100.0,0.0,104.76190476190476,2100.0,0.0,0.0,100.0,0.0,395835.0,12.473871693755758,55895.0,12.473871693755758,84175.94999999998,0.0,1247.387169375576,100.0,100.0,1683519.0,84175.94999999998,395835.0,0.0,0.0,0.0,1
192.168.122.120,49633,112.0,112.0,0.0,112.0,112.0,0.0,149.33333333333334,336.0,0.0,0.0,112.0,0.0,423640.0,3.689750978706447,389423.0,3.689750978706447,406531.5,0.0,413.2521096151221,112.0,112.0,813063.0,406531.5,423640.0,0.0,0.0,0.0,1
192.168.122.120,52012,20.0,56.0,56.0,20.0,20.0,280.0,40.0,100.0,56.0,56.0,36.36363636363636,0.2373981917854528,10080551.0,0.2373981917854528,24428.0,0.4747963835709056,2340184.444444444,40.0,18.04226257569441,20.0,20.0,21061660.0,5203877.0,10326860.0,10326636.0,5.0,56.0,1
192.168.122.120,49898,31.0,31.0,0.0,10.333333333333334,10.333333333333332,0.0,7.75,31.0,0.0,0.0,6.2,67.39906989283548,14611.0,202.19720967850645,30.0,269.59627957134194,4945.666666666667,20.0,2089.3711666779,0.0,0.0,14837.0,113.0,196.0,0.0,1.0,0.0,0
192.168.122.120,50029,1282.0,1460.0,1460.0,187.69230769230768,187.69230769230768,4981.0,285.4230769230769,2440.0,383.1538461538461,383.1538461538461,274.85185185185185,78.34770712421728,70213.0,78.34770712421728,0.0,156.69541424843456,6637.079999999998,272.0,44724.48727452434,0.0,0.0,165927.0,12266.000000000002,71909.0,98825.0,13.0,0.0,0
192.168.122.120,49182,643.0,1265.0,1265.0,75.66438356164383,75.6643835616439,215286.0,666.0147058823529,11047.0,1109.7216494845356,1109.721649484536,664.0615835777127,29.847485503199373,397345.0,22.4625406364284,1.0,52.310026139627766,19173.18584070798,1552.0,34822.01513605991,39.0,39.0,6499710.0,43195.8275862069,409624.0,633010.0,194.0,39.0,1
192.168.122.120,50760,100.0,100.0,0.0,100.0,100.0,0.0,110.0,1000.0,0.0,0.0,100.0,0.0,69339.0,17.68452922014763,59529.0,17.68452922014763,62829.55555555556,0.0,1768.4529220147629,100.0,100.0,565466.0,62829.55555555556,69339.0,0.0,0.0,0.0,1
192.168.122.120,49768,567.0,1412.0,1412.0,94.71428571428572,94.7142857142857,6216.0,260.0689655172414,1326.0,414.4000000000001,414.4,251.39999999999995,0.5099512741557545,29314947.0,0.4759545225453708,1.0,0.9859057967011252,1050520.5357142857,312.0,256.4035006455133,0.0,0.0,29414575.0,2262659.6153846155,29321395.0,43490.0,15.0,0.0,0
192.168.122.120,50268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1081.081081081081,925.0,1081.081081081081,925.0,2162.162162162162,925.0,20.0,0.0,0.0,0.0,925.0,0.0,0.0,0.0,1.0,0.0,0
192.168.122.120,61906,615.0,615.0,157.0,120.61111111111111,120.6111111111111,1207.0,115.93333333333334,2171.0,100.58333333333331,100.58333333333331,112.1935483870968,4.596260635555599,578000.0,6.894390953333399,140.0,11.490651588889,90028.20689655171,96.0,1293.8473689089012,64.0,64.0,2610818.0,67025.17647058822,145230.0,578000.0,12.0,64.0,1
192.168.122.120,49741,572.0,572.0,271.0,84.77777777777777,84.77777777777777,651.0,70.7,763.0,59.1818181818182,59.18181818181818,67.33333333333333,0.5456926027250202,20005275.0,0.4464757658659256,1.0,0.9921683685909456,1060940.4736842106,232.0,70.14630365937987,0.0,0.0,20157869.0,14669.624999999998,35803.0,20005275.0,11.0,0.0,0
192.168.122.120,51649,29.0,29.0,29.0,29.0,29.0,116.0,32.625,116.0,29.0,29.0,29.0,0.1329513021981769,16747414.0,0.1329513021981769,2522.0,0.2659026043963539,4298029.142857143,32.0,7.711175527494263,29.0,29.0,30086204.0,10023106.666666666,16750068.0,16749936.0,4.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999986.0,1.0000070000490002,1999986.0,1.0000070000490002,1999986.0,0.0,0.0,0.0,0.0,1999986.0,1999986.0,1999986.0,0.0,0.0,0.0,1
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000511.0,0.9999240057755612,999717.0,0.9999240057755612,1500114.0,0.0,0.0,0.0,0.0,3000228.0,1500114.0,2000511.0,0.0,0.0,0.0,1
125.74.42.35,443,1412.0,1412.0,0.0,938.0,938.0,0.0,1114.428571428571,6566.0,0.0,0.0,975.125,0.0,202334.0,28.174002640306533,1.0,28.174002640306533,41409.33333333334,0.0,26427.214476607525,0.0,0.0,248456.0,41409.33333333334,202334.0,0.0,0.0,0.0,0
192.168.122.120,50230,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.439098415046722,181875.0,10.878196830093444,1979.0,16.317295245140166,91927.0,20.0,0.0,0.0,0.0,183854.0,1979.0,1979.0,0.0,1.0,0.0,1
192.168.122.120,60902,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.546074464699732,219970.0,4.546074464699732,219970.0,9.092148929399464,219970.0,8.0,345.50165931717964,20.0,20.0,219970.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372955.0,5.362577254628575,372955.0,5.362577254628575,372955.0,0.0,0.0,0.0,0.0,372955.0,372955.0,372955.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13250.0,150.9433962264151,13250.0,150.9433962264151,13250.0,0.0,0.0,0.0,0.0,13250.0,13250.0,13250.0,0.0,0.0,0.0,1
192.168.122.120,59093,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.2375862943119227,8412810.0,0.2375862943119227,2568.0,0.4751725886238455,2805998.0,16.0,13.78000507009152,29.0,29.0,8417994.0,8415378.0,8415378.0,8415426.0,2.0,29.0,0
192.168.122.120,52141,30.0,113.0,113.0,30.0,30.0,113.0,86.5,30.0,113.0,113.0,57.66666666666667,10101.010101010104,99.0,10101.010101010104,99.0,20202.020202020205,99.0,8.0,1444444.4444444445,30.0,30.0,99.0,0.0,0.0,0.0,1.0,113.0,0
192.168.122.120,62411,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.7131998685527248,270974.0,3.7131998685527248,7456.0,7.4263997371054495,179539.66666666666,16.0,282.2031900100071,20.0,20.0,538619.0,260189.0,260189.0,270974.0,2.0,56.0,1
192.168.122.120,49376,29.0,29.0,29.0,29.0,29.0,145.0,31.9,145.0,29.0,29.0,29.0,0.0592523765032046,46382337.0,0.0592523765032046,2680.0,0.1185047530064093,9376088.999999998,40.0,3.4366378371858697,29.0,29.0,84384801.0,21091976.75,46399449.0,46399024.0,5.0,29.0,0
192.168.122.120,50152,1440.0,1460.0,1460.0,418.0625,418.0625,5570.0,371.4848484848485,6689.0,327.64705882352945,327.6470588235294,360.5588235294117,76.62420784091012,32576.0,72.11690149732716,1.0,148.7411093382373,6933.1875,352.0,55255.06846598336,0.0,0.0,221862.0,13411.8,32576.0,53443.0,17.0,0.0,0
192.168.122.120,49848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8003153.0,0.3331961675776805,999618.0,0.3331961675776805,3751543.75,0.0,0.0,0.0,0.0,15006175.0,3751543.75,8003153.0,0.0,0.0,0.0,1
192.168.122.120,50028,214.0,1460.0,1460.0,63.72727272727273,63.727272727272734,4230.0,246.55,701.0,469.9999999999999,470.0,234.80952380952388,24.77966745686273,59956.0,30.28626022505445,1.0,55.06592768191717,19115.84210526316,192.0,13576.50446997668,0.0,0.0,363201.0,36320.1,111284.0,111291.0,9.0,0.0,0
192.168.122.120,57429,29.0,94.0,94.0,29.0,29.0,94.0,76.0,29.0,94.0,94.0,50.66666666666667,114.7710317915758,8713.0,114.7710317915758,8713.0,229.5420635831516,8713.0,8.0,14116.836910363823,29.0,29.0,8713.0,0.0,0.0,0.0,1.0,94.0,0
192.168.122.120,56636,616.0,1225.0,1225.0,75.89928057553956,75.89928057553956,143408.0,405.4157894736842,10550.0,595.053941908714,595.0539419087137,404.3517060367457,14.545420308026134,2539783.0,8.389267314587688,1.0,22.934687622613826,43717.12137203164,1928.0,9292.049044743102,39.0,39.0,16568789.0,118299.10144927532,2555770.0,2645022.0,241.0,39.0,1
192.168.122.120,49904,517.0,1392.0,1392.0,78.11764705882354,78.11764705882352,3864.0,152.7058823529412,1328.0,227.2941176470588,227.2941176470588,148.34285714285713,0.2051581340795296,45071183.0,0.2051581340795296,6.0,0.4103162681590593,2510997.272727273,352.0,62.65770777299518,0.0,0.0,82862910.0,3937562.3125,45071183.0,45132707.0,17.0,0.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000149.0,0.999984666901774,999897.0,0.999984666901774,1500023.0,0.0,0.0,0.0,0.0,3000046.0,1500023.0,2000149.0,0.0,0.0,0.0,1
192.168.122.120,49755,233.0,1460.0,1460.0,66.36363636363636,66.36363636363637,4242.0,236.7619047619048,730.0,424.19999999999993,424.2,226.00000000000009,28.340012129525192,69703.0,31.17401334247771,1.0,59.5140254720029,17642.900000000005,212.0,14090.654030799926,0.0,0.0,352858.0,28429.60000000001,69804.0,72113.0,10.0,0.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2086726.0,0.9584392009300694,2086726.0,0.9584392009300694,2086726.0,0.0,0.0,0.0,0.0,2086726.0,2086726.0,2086726.0,0.0,0.0,0.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,402082.0,4.974109758705936,402082.0,4.974109758705936,402082.0,0.0,0.0,0.0,0.0,402082.0,402082.0,402082.0,0.0,0.0,0.0,1
192.168.122.120,49911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4719021243963362,679306.0,2.9438042487926723,87.0,4.415706373189008,339696.5,20.0,0.0,0.0,0.0,679393.0,87.0,87.0,0.0,1.0,0.0,0
192.168.122.120,50031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.682967490969713,115168.0,8.682967490969713,115168.0,17.365934981939425,115168.0,20.0,0.0,0.0,0.0,115168.0,0.0,0.0,0.0,1.0,0.0,1
192.168.122.120,49410,20.0,56.0,56.0,20.0,20.0,56.0,48.0,20.0,56.0,56.0,32.0,4.4554940697373935,224442.0,4.4554940697373935,224442.0,8.910988139474787,224442.0,8.0,338.6175493000419,20.0,20.0,224442.0,0.0,0.0,0.0,1.0,56.0,1
192.168.122.120,64286,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.4386067830977613,4554427.0,0.4386067830977613,2712.0,0.8772135661955226,1519964.3333333335,16.0,25.43919341967016,29.0,29.0,4559893.0,4557139.0,4557139.0,4557181.0,2.0,29.0,0
8.6.0.1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2001264.0,0.9995455399611642,1000100.0,0.9995455399611642,1500682.0,0.0,0.0,0.0,0.0,3001364.0,1500682.0,2001264.0,0.0,0.0,0.0,1
192.168.122.120,50921,29.0,29.0,29.0,29.0,29.0,87.0,33.833333333333336,87.0,29.0,29.0,29.0,0.03149502869869,66169763.0,0.03149502869869,2625.0,0.0629900573973801,19050625.6,24.0,1.826711664524025,29.0,29.0,95253128.0,47625251.5,66172674.0,66172437.0,3.0,29.0,0
192.168.122.120,58892,643.0,643.0,555.0,109.44444444444444,109.44444444444449,1957.0,115.4,1970.0,115.11764705882354,115.11764705882354,112.19444444444446,9.066366872135427,308008.0,9.599682570496336,4.0,18.666049442631763,55148.88235294117,136.0,2094.330747463284,39.0,39.0,1875062.0,96030.4117647059,619224.0,313628.0,17.0,39.0,1
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4101392.0,1.0170357557226568,331.0,1.0170357557226568,1229062.0,0.0,0.0,0.0,0.0,4916248.0,1229062.0,4101392.0,0.0,0.0,0.0,1
192.168.122.120,54744,112.0,112.0,0.0,112.0,112.0,0.0,124.44444444444444,1008.0,0.0,0.0,112.0,0.0,2772838.0,0.6733995649240233,217040.0,0.6733995649240233,1670627.75,0.0,75.42075127149062,112.0,112.0,13365022.0,1670627.75,2772838.0,0.0,0.0,0.0,1
192.168.122.120,61401,20.0,56.0,56.0,20.0,20.0,112.0,43.0,40.0,56.0,56.0,34.4,3.7444698860370593,264416.0,3.7444698860370593,7170.0,7.488939772074119,178040.33333333334,16.0,284.5797113388165,20.0,20.0,534121.0,264416.0,264416.0,262535.0,2.0,56.0,1
192.168.122.120,50109,1440.0,1460.0,1460.0,446.8,446.8,5570.0,371.8787878787879,6702.0,309.44444444444446,309.44444444444446,360.9411764705883,16.55015662884343,277559.0,13.791797190702855,0.0,30.341953819546283,33987.59375000001,372.0,11283.52900828703,0.0,0.0,1087603.0,75952.71428571429,294073.0,304257.0,18.0,0.0,0
192.168.122.120,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215654.0,9.274115017574449,215654.0,9.274115017574449,215654.0,0.0,0.0,0.0,0.0,215654.0,215654.0,215654.0,0.0,0.0,0.0,1
192.168.122.120,50096,964.0,1460.0,1460.0,120.71428571428572,120.7142857142857,10361.0,365.1818181818182,1690.0,545.3157894736843,545.3157894736842,354.4411764705883,0.4572036122839252,40910143.0,0.336886872209208,1.0,0.7940904844931334,1298655.53125,392.0,289.9874069280833,0.0,0.0,41556977.0,3196690.5384615385,40941576.0,458552.0,19.0,0.0,0
192.168.122.120,49971,1034.0,1460.0,1460.0,165.84615384615384,165.84615384615387,5291.0,256.7931034482759,2156.0,330.68749999999994,330.6875,248.2333333333333,1.1213216008519802,10758633.0,0.911073800692234,1.0,2.032395401544214,509602.75,328.0,521.9051225965435,0.0,0.0,14268877.0,1181513.25,10758633.0,10935636.0,16.0,0.0,1
192.168.122.120,49742,4715.0,4715.0,1460.0,770.1428571428571,770.1428571428571,14777.0,916.7272727272727,5391.0,985.1333333333334,985.1333333333332,876.8695652173911,57.62780887545094,50654.0,26.89297747521044,0.0,84.52078635066138,12394.809523809525,312.0,77482.5099600063,0.0,0.0,260291.0,31943.666666666664,56669.0,84877.0,15.0,0.0,0
192.168.122.120,53517,46.0,98.0,98.0,46.0,46.0,98.0,95.0,46.0,98.0,98.0,63.33333333333333,7633.587786259542,131.0,7633.587786259542,131.0,15267.175572519083,131.0,8.0,1099236.641221374,46.0,46.0,131.0,0.0,0.0,0.0,1.0,98.0,0
192.168.122.120,54570,29.0,29.0,29.0,29.0,29.0,58.0,36.25,58.0,29.0,29.0,29.0,0.5465022897079683,3625551.0,0.5465022897079683,16952.0,1.0930045794159369,1219879.0,16.0,31.69713280306216,29.0,29.0,3659637.0,3642685.0,3642685.0,3642503.0,2.0,29.0,0
192.168.122.120,49895,416.0,1460.0,1460.0,38.76271186440678,38.762711864406775,127855.0,818.503144654088,2287.0,1278.55,1278.55,813.3875000000003,1.541568201567072,45101022.0,0.9095252389245724,19.0,2.4510934404916447,410563.341772152,2024.0,2006.227688883419,0.0,0.0,64869008.0,1118431.1724137932,45101022.0,45181035.0,100.0,0.0,0
192.168.122.120,63424,112.0,112.0,0.0,112.0,112.0,0.0,168.0,224.0,0.0,0.0,112.0,0.0,428889.0,4.66321122714735,428889.0,4.66321122714735,428889.0,0.0,522.2796574405032,112.0,112.0,428889.0,428889.0,428889.0,0.0,0.0,0.0,1
192.168.122.120,49939,1072.0,1460.0,1460.0,129.89473684210526,129.8947368421053,5553.0,200.525,2468.0,264.42857142857133,264.42857142857144,195.6341463414634,0.2271108321517171,45419910.0,0.2054812290896488,1.0,0.4325920612413659,2370919.666666667,428.0,86.7455230804249,0.0,0.0,92465867.0,5131588.055555555,45422087.0,45419967.0,21.0,0.0,1
