Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Label
395.0,118.0,222.0,49.50384739,279.45414,279.45414,363.0,4332.0,410.0,12207.0,2162.0,836.0,758.0,149.0,12.37349954,79.0,79.0,1056.0,1162.0,0.036847361,0.036847361,1.215550941,120.0,0.055639876,123.0,6.0,0
395.0,118.0,222.0,50.45,293.1604108,293.1604108,351.0,4090.0,363.0,11726.0,2018.0,843.0,727.0,142.0,13.00885269,60.0,60.0,1045.0,1112.0,0.03003003,0.03003003,1.333333333,97.0,0.048548549,123.0,5.0,0
389.0,116.0,221.0,38.66666667,209.2857143,209.2857143,261.0,3060.0,178.0,8790.0,1624.0,681.0,648.0,120.0,10.73809524,47.0,47.0,660.0,840.0,0.028143713,0.028143713,1.0,88.0,0.052694611,122.0,3.0,1
389.0,116.0,221.0,39.24324324,215.8918919,215.8918919,230.0,2814.0,161.0,7988.0,1452.0,673.0,596.0,113.0,10.13513514,43.0,43.0,630.0,663.0,0.029211957,0.029211957,1.0,79.0,0.053668478,120.0,3.0,1
389.0,116.0,221.0,38.64285714,207.1904762,207.1904762,262.0,3031.0,181.0,8702.0,1623.0,682.0,642.0,123.0,10.11904762,51.0,51.0,666.0,788.0,0.03048416,0.03048416,1.0,92.0,0.054991034,122.0,4.0,1
389.0,116.0,221.0,39.13513514,214.972973,214.972973,231.0,2812.0,163.0,7954.0,1448.0,669.0,596.0,113.0,10.0,44.0,44.0,628.0,653.0,0.030136986,0.030136986,1.0,80.0,0.054794521,119.0,3.0,1
395.0,118.0,222.0,47.27806176,283.1336168,269.8888443,321.0,3846.0,355.0,11042.0,1933.0,774.0,727.0,137.0,12.18582575,66.0,66.0,976.0,1052.0,0.034357106,0.034357106,1.333333333,102.0,0.053097345,124.0,5.0,0
389.0,116.0,221.0,40.05128205,220.9230769,220.9230769,259.0,3005.0,176.0,8616.0,1562.0,659.0,640.0,120.0,11.46153846,47.0,47.0,641.0,836.0,0.029228856,0.029228856,1.0,85.0,0.052860697,122.0,3.0,1
389.0,116.0,221.0,38.97435897,209.9230769,209.9230769,255.0,2880.0,175.0,8187.0,1520.0,660.0,600.0,119.0,9.871794872,44.0,44.0,634.0,689.0,0.028405423,0.028405423,1.0,82.0,0.052937379,120.0,3.0,1
395.0,118.0,222.0,51.9859599,313.0836859,313.0836859,385.0,4663.0,440.0,12836.0,2131.0,839.0,769.0,139.0,13.85332851,70.0,70.0,1156.0,1258.0,0.033699173,0.033699173,1.666666667,109.0,0.052314956,124.0,7.0,0
389.0,116.0,221.0,37.63414634,202.6829268,202.6829268,253.0,2903.0,177.0,8310.0,1543.0,709.0,606.0,116.0,9.43902439,48.0,48.0,657.0,690.0,0.03063178,0.03063178,1.0,88.0,0.056158264,119.0,3.0,1
389.0,116.0,221.0,39.05405405,214.6216216,214.6216216,230.0,2806.0,160.0,7941.0,1445.0,665.0,596.0,113.0,10.02702703,43.0,43.0,621.0,656.0,0.029351536,0.029351536,1.0,79.0,0.053924915,118.0,3.0,1
395.0,118.0,222.0,50.01460566,293.7503039,293.7503039,361.0,4233.0,393.0,12043.0,2050.0,839.0,729.0,142.0,13.47573133,53.0,53.0,1051.0,1196.0,0.026544594,0.026544594,1.333333333,91.0,0.04527359,123.0,5.0,0
392.0,118.0,222.0,45.95199728,257.787051,257.787051,433.0,4684.0,472.0,13662.0,2435.0,1081.0,835.0,162.0,11.66391118,91.0,91.0,1111.0,1270.0,0.037578244,0.037578244,1.272652914,141.0,0.058262301,127.0,10.0,0
389.0,116.0,221.0,38.0,207.7368421,202.3846154,241.0,2765.0,160.0,7894.0,1482.0,667.0,551.0,116.0,9.692307692,43.0,43.0,614.0,645.0,0.0282523,0.0282523,1.25,79.0,0.051905388,118.0,163.0,1
395.0,118.0,222.0,48.93181818,286.3034533,286.3034533,347.0,4660.0,439.0,12597.0,2153.0,791.0,751.0,143.0,12.52192739,74.0,74.0,1133.0,1200.0,0.03490566,0.03490566,1.333333333,116.0,0.054716981,125.0,5.0,0
392.0,118.0,222.0,45.34146341,270.4408143,263.8203067,366.0,3692.0,339.0,10817.0,1859.0,937.0,740.0,131.0,10.96459931,80.0,80.0,860.0,872.0,0.042395337,0.042395337,1.666666667,118.0,0.062533121,126.0,7.0,0
395.0,118.0,222.0,50.45,293.0026395,293.0026395,351.0,4087.0,363.0,11720.0,2018.0,843.0,727.0,142.0,12.95829184,60.0,60.0,1045.0,1108.0,0.03003003,0.03003003,1.333333333,97.0,0.048548549,123.0,5.0,0
389.0,116.0,221.0,37.51162791,198.5116279,198.5116279,268.0,2980.0,180.0,8536.0,1613.0,695.0,616.0,123.0,9.325581395,49.0,49.0,664.0,713.0,0.029643073,0.029643073,1.0,91.0,0.055051422,122.0,3.0,1
392.0,118.0,222.0,43.45961342,259.7785557,252.2728835,318.0,3518.0,315.0,10131.0,1745.0,845.0,707.0,127.0,10.67950657,73.0,73.0,798.0,815.0,0.041336353,0.041336353,1.5,110.0,0.062287656,126.0,4.0,0
395.0,118.0,222.0,49.53846154,282.6132176,282.6132176,321.0,3883.0,332.0,11021.0,1932.0,774.0,726.0,137.0,12.84832081,66.0,66.0,944.0,1047.0,0.034399566,0.034399566,1.333333333,102.0,0.053138981,124.0,5.0,0
395.0,118.0,222.0,52.23809524,305.8273335,305.8273335,403.0,4594.0,437.0,12844.0,2194.0,877.0,780.0,142.0,13.25590494,79.0,79.0,1147.0,1231.0,0.036472761,0.036472761,1.25,119.0,0.054939982,125.0,6.0,0
395.0,118.0,222.0,49.76190476,292.0077073,292.0077073,360.0,4461.0,414.0,12264.0,2090.0,808.0,746.0,139.0,12.81723111,73.0,73.0,1108.0,1176.0,0.035505837,0.035505837,1.333333333,113.0,0.054961089,123.0,5.0,0
389.0,116.0,221.0,39.08108108,215.0810811,215.0810811,230.0,2816.0,161.0,7958.0,1446.0,667.0,596.0,113.0,10.18918919,43.0,43.0,627.0,662.0,0.029452055,0.029452055,1.0,79.0,0.054109589,119.0,3.0,1
389.0,116.0,221.0,39.05405405,214.5405405,214.5405405,230.0,2806.0,161.0,7938.0,1445.0,671.0,594.0,113.0,10.10810811,42.0,42.0,625.0,660.0,0.028826356,0.028826356,1.0,78.0,0.05353466,119.0,3.0,1
389.0,116.0,221.0,39.14634146,208.7073171,208.7073171,267.0,2996.0,180.0,8557.0,1605.0,667.0,642.0,126.0,9.804878049,45.0,45.0,640.0,730.0,0.027305825,0.027305825,1.0,85.0,0.05157767,121.0,3.0,1
392.0,118.0,222.0,45.34146341,270.7447205,264.1168004,366.0,3692.0,339.0,10829.0,1859.0,940.0,740.0,131.0,11.13606161,80.0,80.0,859.0,888.0,0.042395337,0.042395337,1.666666667,118.0,0.062533121,126.0,7.0,0
395.0,118.0,222.0,48.47727273,284.2006107,284.2006107,350.0,4458.0,460.0,12504.0,2133.0,828.0,747.0,151.0,12.72727273,73.0,73.0,1159.0,1220.0,0.03494495,0.03494495,1.333333333,113.0,0.054092867,124.0,5.0,0
395.0,118.0,222.0,50.14285714,283.0654243,283.0654243,364.0,4169.0,382.0,11888.0,2106.0,816.0,748.0,145.0,12.8416563,79.0,79.0,1042.0,1157.0,0.037476281,0.037476281,1.25,118.0,0.05597723,124.0,6.0,0
389.0,116.0,221.0,39.71794872,217.1282051,217.1282051,259.0,2966.0,176.0,8468.0,1549.0,652.0,634.0,120.0,10.66666667,47.0,47.0,638.0,776.0,0.029467085,0.029467085,1.0,85.0,0.053291536,121.0,3.0,1
392.0,118.0,222.0,46.99454237,264.5396793,264.5396793,434.0,4480.0,428.0,13112.0,2329.0,1140.0,898.0,152.0,11.37183806,102.0,102.0,1014.0,1139.0,0.043188655,0.043188655,1.52638594,151.0,0.063834111,125.0,52.0,0
389.0,116.0,221.0,39.23684211,214.1842105,214.1842105,252.0,2857.0,175.0,8139.0,1491.0,677.0,598.0,116.0,10.02631579,44.0,44.0,634.0,684.0,0.029158383,0.029158383,1.0,81.0,0.053677932,119.0,3.0,1
392.0,118.0,222.0,45.92214986,261.3024499,261.3024499,491.0,4737.0,501.0,13738.0,2414.0,1022.0,796.0,156.0,11.55417777,109.0,109.0,1160.0,1265.0,0.044426009,0.044426009,1.150375222,160.0,0.064877624,126.0,9.0,0
392.0,118.0,222.0,44.28571429,272.0,259.0,366.0,3719.0,340.0,10880.0,1860.0,937.0,739.0,131.0,11.04761905,80.0,80.0,860.0,906.0,0.042395337,0.042395337,1.666666667,118.0,0.062533121,126.0,7.0,0
389.0,116.0,221.0,37.17391304,198.3111111,193.9782609,269.0,3044.0,231.0,8924.0,1710.0,726.0,629.0,132.0,9.065217391,46.0,46.0,700.0,750.0,0.026330853,0.026330853,1.0,90.0,0.051516886,122.0,3.0,1
389.0,116.0,221.0,39.48780488,212.5365854,212.5365854,268.0,3048.0,181.0,8714.0,1619.0,674.0,645.0,126.0,10.43902439,47.0,47.0,647.0,791.0,0.028228228,0.028228228,1.0,87.0,0.052252252,122.0,3.0,1
389.0,116.0,221.0,39.17073171,208.0731707,208.0731707,267.0,2983.0,181.0,8531.0,1606.0,674.0,642.0,126.0,9.731707317,45.0,45.0,643.0,717.0,0.027305825,0.027305825,1.0,85.0,0.05157767,122.0,3.0,1
392.0,118.0,222.0,46.10182572,264.7710037,261.194077,498.0,5012.0,566.0,14435.0,2514.0,1072.0,827.0,156.0,11.25410891,99.0,99.0,1243.0,1344.0,0.039032502,0.039032502,1.263311672,151.0,0.0592654,126.0,16.0,0
395.0,118.0,222.0,49.54749533,283.4792542,281.5327022,346.0,4037.0,381.0,11543.0,2031.0,804.0,741.0,142.0,12.53241553,69.0,69.0,1018.0,1092.0,0.034590368,0.034590368,1.448477365,107.0,0.053177679,124.0,6.0,0
392.0,118.0,222.0,45.86800671,261.793036,261.793036,353.0,4210.0,427.0,12036.0,2108.0,924.0,776.0,138.0,11.16048779,81.0,81.0,1033.0,1062.0,0.038271123,0.038271123,1.333333333,125.0,0.05882305,125.0,5.0,0
395.0,118.0,222.0,49.71270613,283.8905346,283.8905346,353.0,4073.0,389.0,11799.0,2066.0,799.0,738.0,145.0,12.79825001,55.0,55.0,1046.0,1140.0,0.027524848,0.027524848,1.0,94.0,0.04718764,123.0,3.0,0
389.0,116.0,221.0,38.675,219.7179487,214.2,252.0,2890.0,171.0,8569.0,1547.0,697.0,650.0,119.0,9.9,43.0,43.0,847.0,712.0,0.027493606,0.027493606,12.2,81.0,0.051790281,119.0,18559.0,1
395.0,118.0,222.0,49.92682927,301.5946901,301.5946901,334.0,4644.0,426.0,12365.0,2047.0,774.0,741.0,137.0,13.23486286,66.0,66.0,1110.0,1187.0,0.032901296,0.032901296,1.5,105.0,0.052342971,124.0,4.0,0
389.0,116.0,221.0,39.17073171,208.3414634,208.3414634,267.0,2987.0,182.0,8542.0,1606.0,669.0,642.0,126.0,9.804878049,46.0,46.0,645.0,724.0,0.027895694,0.027895694,1.0,86.0,0.05215282,122.0,3.0,1
389.0,116.0,221.0,39.08108108,214.9189189,214.9189189,230.0,2814.0,161.0,7952.0,1446.0,667.0,596.0,113.0,10.08108108,43.0,43.0,629.0,660.0,0.029452055,0.029452055,1.0,79.0,0.054109589,119.0,3.0,1
395.0,118.0,222.0,48.47727273,282.649939,282.649939,350.0,4433.0,459.0,12436.0,2133.0,828.0,745.0,151.0,12.47727273,72.0,72.0,1155.0,1191.0,0.034641402,0.034641402,1.333333333,112.0,0.053795342,124.0,5.0,0
389.0,116.0,221.0,44.88888889,265.0,265.0,216.0,2580.0,134.0,7155.0,1212.0,556.0,518.0,107.0,13.44444444,30.0,30.0,541.0,631.0,0.024174053,0.024174053,1.0,56.0,0.045124899,120.0,2.0,1
395.0,118.0,222.0,50.71420891,298.2003285,298.2003285,382.0,4118.0,470.0,11980.0,2037.0,861.0,731.0,142.0,13.30432394,64.0,64.0,1065.0,1140.0,0.03206506,0.03206506,1.333333333,102.0,0.051068912,123.0,5.0,0
389.0,116.0,221.0,38.87804878,218.35,213.0,274.0,2931.0,188.0,8734.0,1594.0,703.0,654.0,122.0,9.87804878,45.0,45.0,863.0,733.0,0.027985075,0.027985075,12.4,84.0,0.052238806,119.0,18505.0,1
395.0,118.0,222.0,49.76923077,293.1025641,293.1025641,329.0,4059.0,396.0,11431.0,1941.0,801.0,723.0,140.0,12.97435897,63.0,63.0,1028.0,1076.0,0.033386328,0.033386328,1.5,98.0,0.051934287,123.0,4.0,0
392.0,118.0,222.0,44.45010687,244.4387213,244.4387213,402.0,3938.0,348.0,11733.0,2133.0,1079.0,785.0,151.0,11.09586387,78.0,78.0,856.0,1006.0,0.036150593,0.036150593,1.696494001,125.0,0.057767722,122.0,77.0,0
392.0,118.0,222.0,51.30882726,290.1236041,289.6012485,487.0,4157.0,400.0,12773.0,2263.0,1163.0,832.0,144.0,12.60170343,114.0,114.0,1018.0,1121.0,0.048908908,0.048908908,1.870221063,157.0,0.067276756,124.0,63.0,0
395.0,118.0,222.0,52.21428571,303.9982949,303.9982949,430.0,4485.0,415.0,12767.0,2193.0,943.0,772.0,147.0,13.40646698,90.0,90.0,1098.0,1233.0,0.040834846,0.040834846,1.166666667,129.0,0.058529946,123.0,8.0,0
389.0,116.0,221.0,40.05128205,220.6666667,220.6666667,259.0,3004.0,176.0,8606.0,1562.0,659.0,640.0,120.0,11.43589744,47.0,47.0,641.0,834.0,0.029228856,0.029228856,1.0,85.0,0.052860697,122.0,3.0,1
395.0,118.0,222.0,51.83333333,301.6709386,301.6709386,402.0,4496.0,412.0,12670.0,2177.0,877.0,772.0,142.0,13.09666207,79.0,79.0,1140.0,1211.0,0.036761284,0.036761284,1.25,119.0,0.055374593,123.0,6.0,0
395.0,118.0,222.0,49.31944793,286.7581694,286.7581694,335.0,4181.0,397.0,11732.0,2018.0,786.0,737.0,141.0,12.86914028,65.0,65.0,1048.0,1121.0,0.032982304,0.032982304,1.411615528,102.0,0.051812633,123.0,4.0,0
395.0,118.0,222.0,49.1560731,288.5173181,288.5173181,350.0,4440.0,459.0,12430.0,2118.0,823.0,747.0,148.0,12.90728843,72.0,72.0,1148.0,1209.0,0.034729604,0.034729604,1.333333333,111.0,0.053589979,123.0,5.0,0
395.0,118.0,222.0,50.30280895,291.7136503,291.7136503,369.0,4129.0,410.0,11960.0,2062.0,801.0,731.0,142.0,13.39253251,58.0,58.0,1052.0,1184.0,0.028835421,0.028835421,1.0,97.0,0.048224756,123.0,3.0,0
389.0,116.0,221.0,37.94871795,206.3076923,206.3076923,231.0,2844.0,160.0,8046.0,1480.0,679.0,604.0,113.0,9.743589744,44.0,44.0,628.0,672.0,0.029451138,0.029451138,1.0,82.0,0.054886212,118.0,3.0,1
